PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
2108_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,C,73.0,P,0,2328.0,2108,True
2109_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,337.0,S,0,0.0,2109,False
2113_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,804.754865520651,P,1,0.0,2113,False
2119_01,Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,G,340.0,S,0,884.0,2119,True
2119_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,340.0,S,0,0.0,2119,True
2122_01,Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,0.0,0.0,0.0,E,154.0,S,0,618.0,2122,False
2132_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,342.0,S,0,0.0,2132,False
2146_01,Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,B,62.0,P,0,5337.0,2146,True
2146_02,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,62.0,P,0,0.0,2146,True
2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,346.0,S,0,0.0,2151,False
2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,F,427.0,P,0,899.0,2155,False
2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,F,422.0,S,0,872.0,2157,False
2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,F,903.6402105410932,P,1,2599.0,2160,True
2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,428.0,P,0,0.0,2160,True
2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,428.0,P,0,0.0,2160,True
2165_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,74.0,0.0,0.0,0.0,F,426.0,S,0,74.0,2165,False
2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,F,430.0,P,0,948.0,2166,False
2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,G,350.0,P,0,1019.0,2169,False
2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,F,432.0,P,0,776.0,2170,False
2174_01,Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,F,434.0,P,0,898.0,2174,False
2176_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,353.0,P,0,0.0,2176,False
2178_01,Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,G,349.0,S,0,786.0,2178,False
2181_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,593.0,21.0,F,436.0,P,0,614.0,2181,False
2184_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,81.0,S,0,0.0,2184,True
2184_02,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,C,81.0,S,0,0.0,2184,True
2185_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,82.0,S,0,0.0,2185,False
2192_01,Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,G,351.0,S,0,771.0,2192,False
2197_01,Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,G,353.0,S,0,673.0,2197,False
2199_01,Earth,False,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,F,1099.3567204184703,P,2,702.0,2199,False
2208_01,Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,F,444.0,P,0,1422.0,2208,False
2213_01,Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,E,131.0,P,0,2109.0,2213,False
2214_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,E,132.0,P,0,1625.0,2214,False
2216_01,Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,F,446.0,P,0,545.0,2216,False
2217_01,Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,T,1.0,S,0,4771.0,2217,False
2218_01,Earth,False,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,E,133.0,P,0,788.0,2218,False
2222_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,447.0,P,0,0.0,2222,False
2226_01,Earth,True,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,G,357.0,P,0,473.0,2226,False
2227_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,436.0,S,0,0.0,2227,False
2230_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,358.0,P,0,0.0,2230,False
2236_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,465.0,494.0,0.0,18.0,E,160.0,S,0,977.0,2236,False
2240_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,360.0,P,0,0.0,2240,True
2240_02,Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,F,450.0,P,0,1449.0,2240,True
2240_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,360.0,P,0,0.0,2240,True
2242_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,361.0,P,0,0.0,2242,False
2244_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,F,440.0,S,0,970.0,2244,False
2245_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,17.0,P,0,0.0,2245,True
2245_02,Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,A,17.0,P,0,0.0,2245,True
2246_01,Europa,False,55 Cancri e,40.0,False,224.0,5672.0,0.0,663.0,779.0,C,74.0,P,0,7338.0,2246,True
2246_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,C,74.0,P,0,3599.0,2246,True
2247_01,Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,F,452.0,P,0,1920.0,2247,False
2248_01,Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,F,453.0,P,0,1235.0,2248,False
2249_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,E,135.0,P,0,1608.0,2249,False
2250_01,Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,F,454.0,P,0,969.0,2250,False
2259_01,Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,C,77.0,P,0,3335.0,2259,True
2259_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,C,77.0,P,0,0.0,2259,True
2260_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,D,67.0,P,0,0.0,2260,False
2265_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,529.0,0.0,F,443.0,S,0,529.0,2265,False
2271_01,Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,C,78.0,P,0,13504.0,2271,False
2276_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,361.0,S,0,0.0,2276,True
2276_02,Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,F,444.0,S,0,1470.0,2276,True
2283_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,F,462.0,P,0,1040.0,2283,False
2285_01,Earth,False,PSO J318.5-22,25.32,False,0.0,20.0,36.0,0.0,788.0,G,363.0,S,0,844.0,2285,False
2286_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,G,368.0,P,0,767.0,2286,False
2290_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,364.0,S,0,0.0,2290,False
2292_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,366.0,S,0,0.0,2292,False
2293_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,F,446.0,S,0,0.0,2293,False
2294_01,Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,C,84.0,S,0,3652.0,2294,False
2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,F,447.0,S,0,877.0,2297,False
2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,370.0,P,0,0.0,2304,False
2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,0,0.0,2307,True
2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,0,0.0,2307,True
2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,0,0.0,2307,True
2307_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,0,0.0,2307,True
2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,E,164.0,S,0,0.0,2307,True
2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,E,165.0,S,0,787.0,2322,False
2323_01,Earth,False,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,F,451.0,S,0,1154.0,2323,False
2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,F,452.0,S,0,644.0,2324,False
2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,374.0,P,0,0.0,2326,False
2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,F,471.0,P,0,1052.0,2328,False
2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,F,473.0,P,0,612.0,2330,False
2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,155.5083015873016,S,0,0.0,2331,False
2334_01,Earth,False,TRAPPIST-1e,25.0,False,877.0,0.0,0.0,37.0,0.0,G,375.0,S,0,914.0,2334,False
2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,376.0,S,0,0.0,2335,False
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,375.0,P,0,0.0,2337,False
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,G,377.0,S,0,807.0,2342,False
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,69.0,P,0,0.0,2343,True
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,69.0,P,0,0.0,2343,True
2344_01,Europa,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,B,70.0,P,0,3729.0,2344,True
2344_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,70.0,P,0,0.0,2344,True
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,F,476.0,P,0,817.0,2346,False
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,E,138.0,P,0,1897.0,2350,True
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,F,478.0,P,0,1287.0,2350,True
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,478.0,P,0,0.0,2350,True
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,D,70.0,P,0,2772.0,2351,True
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,F,479.0,P,0,1191.0,2351,True
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,F,456.0,S,0,1625.0,2352,False
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,F,458.0,S,0,2188.0,2354,False
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,D,79.0,S,0,0.0,2355,True
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,79.0,S,0,0.0,2355,True
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,D,79.0,S,0,2054.0,2355,True
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,D,79.0,S,0,5630.0,2355,True
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,G,378.0,P,0,1778.0,2358,False
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,F,480.0,P,0,1449.0,2359,False
2362_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,170.0,0.0,0.0,1.0,E,140.0,P,0,171.0,2362,False
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,382.0,P,0,0.0,2370,True
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,382.0,P,0,0.0,2370,True
2370_03,Earth,True,TRAPPIST-1e,61.0,False,17.0,21.0,0.0,0.0,111.0,G,382.0,P,0,149.0,2370,True
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,382.0,P,0,0.0,2370,True
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,F,485.0,P,0,860.0,2371,False
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,F,486.0,P,0,1228.0,2372,False
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,E,167.0,S,0,1049.0,2378,True
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,460.0,S,0,0.0,2378,True
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,A,31.0,S,0,12319.0,2380,True
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,A,31.0,S,0,0.0,2380,True
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,381.0,S,0,0.0,2381,False
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,G,382.0,S,0,1780.0,2383,True
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,G,382.0,S,0,908.0,2383,True
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,489.0,P,0,0.0,2386,False
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,G,384.0,P,0,1788.0,2388,True
2388_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,384.0,P,0,0.0,2388,True
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,F,462.0,S,0,864.0,2393,False
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,G,385.0,S,0,0.0,2394,True
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,385.0,S,0,0.0,2394,True
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,F,463.0,S,0,876.0,2394,True
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,F,491.0,P,0,749.0,2400,False
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,F,464.0,S,0,683.0,2405,False
2407_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,87.0,S,0,0.0,2407,False
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,G,389.0,S,0,705.0,2408,False
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,F,494.0,P,0,2735.0,2415,False
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,E,144.0,P,0,1619.0,2418,False
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,G,392.0,S,0,907.0,2420,False
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,B,93.0,S,0,15962.0,2422,True
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,93.0,S,0,0.0,2422,True
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,396.0,P,0,0.0,2425,True
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,1059.0,8.0,83.0,G,396.0,P,0,1150.0,2425,True
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,F,495.0,P,0,2401.0,2425,True
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,396.0,P,0,0.0,2425,True
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,628.0947431511519,P,1,0.0,2425,True
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,396.0,P,0,0.0,2425,True
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,0.0,67.0,16.0,0.0,F,496.0,P,0,553.0,2428,False
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,394.0,S,0,0.0,2430,True
2430_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,394.0,S,0,0.0,2430,True
2430_03,Earth,False,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,G,394.0,S,0,785.0,2430,True
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,397.0,P,0,0.0,2434,True
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,F,500.0,P,1,702.0,2434,True
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,F,502.0,P,1,2630.0,2437,False
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,G,398.0,P,0,766.0,2440,False
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,0.0,2.0,252.0,0.0,F,469.0,S,0,803.0,2447,False
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,71.0,P,0,0.0,2448,True
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,71.0,P,0,0.0,2448,True
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,F,509.0,P,1,2077.0,2450,False
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,401.0,P,0,0.0,2459,False
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,0.0,40.0,E,148.0,P,0,2347.0,2464,False
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,D,82.0,S,0,1054.0,2465,False
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,E,172.0,S,0,0.0,2468,False
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,473.0,S,0,0.0,2469,True
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,F,473.0,S,0,1149.0,2469,True
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,F,474.0,S,0,870.0,2473,False
2481_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,400.0,S,0,0.0,2481,True
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,F,895.0929904664961,P,1,787.0,2481,True
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,D,84.0,S,0,5830.0,2482,True
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,D,84.0,S,0,7028.0,2482,True
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,F,478.0,S,0,0.0,2484,True
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,F,478.0,S,0,1039.0,2484,True
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,E,175.0,S,0,1298.0,2485,False
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,514.0,P,1,0.0,2487,True
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,514.0,P,1,0.0,2487,True
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,D,73.0,P,0,2578.0,2487,True
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,F,479.0,S,0,802.0,2490,False
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,0.0,0.0,0.0,6031.0,C,88.0,S,0,6032.0,2493,True
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,C,88.0,S,0,33389.0,2493,True
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,95.0,S,0,0.0,2494,True
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,B,95.0,S,0,8139.0,2494,True
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,G,402.0,S,0,628.0,2495,False
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,90.0,S,0,0.0,2501,False
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,F,482.0,S,0,901.0,2504,False
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,405.0,P,0,0.0,2507,False
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,F,518.0,P,1,970.0,2511,False
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,F,855.5864177276968,P,1,791.0,2514,False
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,484.0,S,0,0.0,2517,False
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,F,486.0,S,0,877.0,2525,False
2529_01,Europa,False,55 Cancri e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,C,89.0,P,0,5655.0,2529,False
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,G,408.0,P,0,392.0,2533,False
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,490.0,S,0,0.0,2536,False
2538_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,76.0,P,0,0.0,2538,True
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,76.0,P,0,0.0,2538,True
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,F,1083.449043187902,P,2,1019.0,2539,False
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,F,521.0,P,1,1010.0,2543,False
2554_01,Earth,False,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,0.0,F,493.0,S,0,1188.0,2554,False
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,524.0,P,1,0.0,2556,False
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,409.0,S,0,0.0,2563,False
2566_01,Earth,False,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,G,410.0,S,0,888.0,2566,False
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,180.0,S,0,0.0,2567,True
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,494.0,S,0,0.0,2567,True
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,F,495.0,S,0,640.0,2568,False
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,F,528.0,P,1,704.0,2569,False
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,413.0,P,0,0.0,2570,False
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,F,529.0,P,1,6606.0,2575,False
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,497.0,S,0,0.0,2576,False
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,411.0,S,0,0.0,2577,True
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,411.0,S,0,0.0,2577,True
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,F,530.0,P,1,1347.0,2579,False
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,416.0,P,0,0.0,2583,False
2585_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,P,0,0.0,2585,False
2586_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,418.0,P,0,0.0,2586,False
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,532.0,P,1,0.0,2587,True
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,532.0,P,1,0.0,2587,True
